area,ap_ratio,avg_temp,avg_humidity,production,max_temp,min_temp,max_relative_humidity,min_relative_humidity,growth_jan,growth_feb,growth_mar,growth_apr,growth_may,growth_jun,growth_jul,growth_aug,growth_sep,growth_oct,growth_nov,growth_dec,harvest_jan,harvest_feb,harvest_mar,harvest_apr,harvest_may,harvest_jun,harvest_jul,harvest_aug,harvest_sep,harvest_oct,harvest_nov,harvest_dec,transplant_month,season_enc,district_enc,crop_name_enc
17177,0.1869157861518874,30.0,75.0,91897,40,20.0,70,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,46,35
103,1.0957446808510638,17.5,67.5,94,20,15.0,50,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,52,69
249,0.4742857142857143,11.5,77.5,525,15,8.0,65,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,61,51
0,0.0,14.5,82.5,0,24,5.0,70,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,17,65
683,2.127725856697819,15.0,90.0,321,20,10.0,85,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,23,43
15,0.2419354838709677,23.5,61.0,62,32,15.0,52,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,39,52
31854,0.5817550908592822,17.75,55.0,54755,20,15.5,50,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,36,70
5,0.625,24.0,70.0,8,38,10.0,60,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,11,63
171,0.3717391304347826,11.5,77.5,460,15,8.0,65,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,18,51
553,1.8682432432432432,27.5,85.0,296,35,20.0,80,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,5,29
484,0.6393659180977543,20.0,80.0,757,30,10.0,75,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,59,39
390,0.6065318818040435,25.0,80.0,643,32,18.0,75,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2,54,19
1105,0.5502988047808764,20.0,75.0,2008,25,15.0,70,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,9,40
624,2.567901234567901,31.0,45.0,243,35,27.0,40,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,10,64
412,2.861111111111111,22.5,75.0,144,30,15.0,65,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,23,61
45,0.4891304347826087,25.0,80.0,92,32,18.0,75,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2,58,20
148,0.1818181818181818,18.0,66.5,814,21,15.0,47,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,5,12
1584,0.1298892988929889,25.0,80.0,12195,35,15.0,75,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,33,4
535,0.7664756446991404,20.0,60.0,698,25,15.0,50,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,3,54
184,0.0841335162322816,25.0,70.0,2187,30,20.0,60,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0,29,28
141,0.6077586206896551,25.0,80.0,232,32,18.0,75,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2,43,20
4772,3.0926766040181466,27.5,85.0,1543,35,20.0,80,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0,34,46
843,0.0530455575132141,29.0,65.0,15892,38,20.0,45,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,33,66
298,0.207088255733148,23.5,61.0,1439,32,15.0,52,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,56,52
243,0.2035175879396984,20.0,60.0,1194,25,15.0,50,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,27,54
664,0.1301705547931778,21.0,70.0,5101,30,12.0,65,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,30,58
263,0.1873219373219373,25.0,70.0,1404,30,20.0,60,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0,37,28
26,0.6341463414634146,27.5,72.5,41,35,20.0,60,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,61,56
6818,1.8865522966242392,22.5,75.0,3614,30,15.0,65,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,24,61
343,0.3911060433295324,22.5,75.0,877,27,18.0,65,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,23,14
4235,0.5954724409448819,17.75,55.0,7112,20,15.5,50,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,55,70
0,0.0,27.0,72.5,0,34,20.0,60,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,37,44
7,0.3043478260869565,20.0,60.0,23,25,15.0,50,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,17,54
1133,0.1574704656011119,17.0,75.0,7195,24,10.0,60,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,12,11
285,0.1160896130346232,25.0,70.0,2455,30,20.0,60,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0,40,26
95,0.7421875,25.0,70.0,128,30,20.0,60,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0,49,71
65,0.2372262773722627,18.0,66.5,274,21,15.0,47,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,59,12
300,0.0646830530401035,30.0,80.0,4638,35,25.0,70,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,54,62
16,2.6666666666666665,28.0,35.0,6,30,26.0,20,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,36,2
103,0.2675324675324675,17.0,75.0,385,24,10.0,60,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,50,11
400,0.0597996711018089,25.0,70.0,6689,30,20.0,60,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0,6,26
61,0.2293233082706766,14.5,82.5,266,24,5.0,70,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,18,65
338887,0.8718740995348454,26.0,72.5,388688,40,12.0,60,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1,22,0
194,0.4652278177458033,25.0,72.5,417,30,20.0,60,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,62,36
373,0.3409506398537477,25.0,80.0,1094,32,18.0,75,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2,27,19
311,0.4277854195323246,21.0,70.0,727,30,12.0,65,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,8,55
67,0.8271604938271605,19.0,77.5,81,30,8.0,70,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,50,13
465,0.1686615886833514,26.5,80.0,2757,35,18.0,75,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1,58,24
288,0.7128712871287128,25.0,72.5,404,30,20.0,60,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,3,36
161465,0.6086128910667169,26.0,72.5,265300,40,12.0,60,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,53,9
780,0.2848794740686632,20.0,60.0,2738,25,15.0,50,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,8,10
209,0.836,20.0,80.0,250,30,10.0,75,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,19,39
100,0.0088409512863584,34.5,82.5,11311,47,22.0,70,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,22,31
0,0.0,26.5,75.0,0,35,18.0,70,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,38,57
76,0.6031746031746031,20.0,80.0,126,25,15.0,70,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,63,41
343,0.566006600660066,25.5,87.5,606,27,24.0,85,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,11,37
27,0.3,14.5,82.5,90,24,5.0,70,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,37,65
54,1.7419354838709675,27.5,85.0,31,35,20.0,80,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,54,29
0,0.0,21.0,62.5,0,25,17.0,40,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,12,15
3181,0.1941765352215846,30.0,75.0,16382,40,20.0,70,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,27,35
356,0.3355325164938737,22.5,75.0,1061,27,18.0,65,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,29,14
51464,0.8035349040548347,26.0,72.5,64047,40,12.0,60,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,36,3
0,0.0,17.5,67.5,0,20,15.0,50,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,16,69
563,0.27611574301128,25.0,80.0,2039,35,15.0,75,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,4,4
15,1.6666666666666667,21.0,62.5,9,25,17.0,40,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,55,15
1002,0.1652102225886232,16.0,85.0,6065,22,10.0,75,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,30,60
252,0.4044943820224719,26.5,75.0,623,35,18.0,60,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,32,17
335,0.0902478448275862,29.0,65.0,3712,38,20.0,45,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,31,66
123,0.634020618556701,25.5,87.5,194,27,24.0,85,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,16,37
84,0.5419354838709678,27.5,90.0,155,35,20.0,80,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,17,38
4,2.0,21.5,82.5,2,38,5.0,70,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,26,18
182696,0.8933047130556384,26.0,72.5,204517,40,12.0,60,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1,44,0
330,0.9243697478991596,25.0,70.0,357,30,20.0,60,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0,12,1
127,0.3813813813813814,11.5,77.5,333,15,8.0,65,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,8,51
1,1.0,21.5,82.5,1,38,5.0,70,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,16,18
90004,1.2813234058909784,26.0,72.5,70243,40,12.0,60,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1,7,0
532,0.3064516129032258,22.5,75.0,1736,27,18.0,65,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,21,14
83,1.360655737704918,28.0,35.0,61,30,26.0,20,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,55,2
2905,0.7514226590791516,22.5,60.0,3866,30,15.0,50,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,62,16
0,0.0,26.5,75.0,0,35,18.0,70,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,17,57
559,0.6591981132075472,20.0,75.0,848,25,15.0,70,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,40
261,0.6258992805755396,25.0,80.0,417,32,18.0,75,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2,29,20
102,0.0391104294478527,25.0,70.0,2608,30,20.0,60,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0,7,28
1292,0.2332129963898917,17.5,77.5,5540,25,10.0,60,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,39,42
392,0.5903614457831325,24.0,70.0,664,38,10.0,60,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,56,63
0,0.0,17.5,67.5,0,20,15.0,50,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,58,69
855,0.1246537396121883,20.0,60.0,6859,25,15.0,50,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,13,59
7,3.5,27.5,35.0,2,35,20.0,25,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,61,25
147,0.550561797752809,27.5,90.0,267,35,20.0,80,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,46,38
15,0.4411764705882353,30.0,75.0,34,35,25.0,60,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1,26,27
3006,0.5479402114473204,29.0,67.5,5486,35,23.0,50,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,23,30
144862,0.6344747238500688,26.0,72.5,228318,40,12.0,60,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,63,9
4,0.4,30.0,80.0,10,35,25.0,70,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1,45,33
5826,0.6707345153119963,25.0,70.0,8686,30,20.0,60,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0,9,26
539,0.1285475792988314,17.0,75.0,4193,24,10.0,60,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,20,11
0,0.0,17.5,67.5,0,20,15.0,50,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,5,69
439,0.4899553571428571,22.5,75.0,896,27,18.0,65,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,3,14
125,1.1904761904761905,20.0,80.0,105,25,15.0,70,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,43,41
350,0.2521613832853026,20.0,60.0,1388,25,15.0,50,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,2,59,10
225181,1.2743761990729998,26.0,72.5,176699,40,12.0,60,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,4,3
372,0.8175824175824176,17.75,55.0,455,20,15.5,50,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,13,70
0,0.0,20.0,60.0,3,25,15.0,50,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,29,54
118,3.1052631578947367,30.0,70.0,38,35,25.0,60,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,32,50
25,0.1336898395721925,32.5,65.0,187,40,25.0,50,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,24,68
196,0.3656716417910448,19.0,77.5,536,30,8.0,70,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,23,13
0,0.0,20.0,67.5,0,25,15.0,60,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,57,23
75,0.7894736842105263,25.0,70.0,95,30,20.0,65,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1,51,8
142,0.2964509394572025,18.0,66.5,479,21,15.0,47,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,22,12
108,0.2666666666666666,18.0,66.5,405,21,15.0,47,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,46,12
361,0.3532289628180039,20.0,80.0,1022,30,10.0,75,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,28,39
26,0.5531914893617021,27.5,90.0,47,35,20.0,80,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,48,38
11,0.282051282051282,30.0,80.0,39,35,25.0,70,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1,10,33
1150,2.555555555555556,22.5,82.5,450,30,15.0,75,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,33,49
470,0.6527777777777778,25.5,87.5,720,27,24.0,85,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,63,37
1037,0.1401162005134441,25.0,70.0,7401,30,20.0,65,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1,30,8
270,0.4192546583850932,21.0,70.0,644,30,12.0,65,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,44,55
